match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
558629,sa,Serie A,2026,1,2026-08-22 16:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Como 1907,7397,1.0,1.0,1.0,0.0,DRAW,,2026-08-22,D,2.0,0.0,2026-09-02T10:03:14+00:00
558632,sa,Serie A,2026,1,2026-08-22 16:30:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AC Monza,5911,4.0,1.0,1.0,1.0,HOME_TEAM,,2026-08-22,H,5.0,3.0,2026-09-02T10:03:14+00:00
558631,sa,Serie A,2026,1,2026-08-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,SSC Napoli,113,0.0,2.0,0.0,0.0,AWAY_TEAM,,2026-08-22,A,2.0,-2.0,2026-09-02T10:03:14+00:00
558636,sa,Serie A,2026,1,2026-08-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Cagliari Calcio,104,0.0,1.0,0.0,0.0,AWAY_TEAM,,2026-08-22,A,1.0,-1.0,2026-09-02T10:03:14+00:00
558635,sa,Serie A,2026,1,2026-08-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Juventus FC,109,0.0,1.0,0.0,1.0,AWAY_TEAM,,2026-08-23,A,1.0,-1.0,2026-09-02T10:03:14+00:00
558637,sa,Serie A,2026,1,2026-08-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,US Lecce,5890,0.0,2.0,0.0,0.0,AWAY_TEAM,,2026-08-23,A,2.0,-2.0,2026-09-02T10:03:14+00:00
558633,sa,Serie A,2026,1,2026-08-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,US Sassuolo Calcio,471,2.0,1.0,1.0,0.0,HOME_TEAM,,2026-08-23,H,3.0,1.0,2026-09-02T10:03:14+00:00
558634,sa,Serie A,2026,1,2026-08-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AC Milan,98,1.0,2.0,0.0,0.0,AWAY_TEAM,,2026-08-23,A,3.0,-1.0,2026-09-02T10:03:14+00:00
558630,sa,Serie A,2026,1,2026-08-24 16:30:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,SS Lazio,110,0.0,1.0,0.0,0.0,AWAY_TEAM,,2026-08-24,A,1.0,-1.0,2026-09-02T10:03:14+00:00
558638,sa,Serie A,2026,1,2026-08-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,ACF Fiorentina,99,4.0,0.0,1.0,0.0,HOME_TEAM,,2026-08-24,H,4.0,4.0,2026-09-02T10:03:14+00:00
558625,sa,Serie A,2026,2,2026-08-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Venezia FC,454,2.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-28,H,2.0,2.0,2026-09-02T10:03:14+00:00
558620,sa,Serie A,2026,2,2026-08-29 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Torino FC,586,2.0,1.0,1.0,1.0,HOME_TEAM,,2026-08-29,H,3.0,1.0,2026-09-02T10:03:14+00:00
558624,sa,Serie A,2026,2,2026-08-29 16:30:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Udinese Calcio,115,2.0,3.0,1.0,3.0,AWAY_TEAM,,2026-08-29,A,5.0,-1.0,2026-09-02T10:03:14+00:00
558627,sa,Serie A,2026,2,2026-08-29 16:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Frosinone Calcio,470,0.0,3.0,0.0,2.0,AWAY_TEAM,,2026-08-29,A,3.0,-3.0,2026-09-02T10:03:14+00:00
558619,sa,Serie A,2026,2,2026-08-29 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Parma Calcio 1913,112,2.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-29,H,2.0,2.0,2026-09-02T10:03:14+00:00
558626,sa,Serie A,2026,2,2026-08-30 16:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Como 1907,7397,1.0,2.0,1.0,2.0,AWAY_TEAM,,2026-08-30,A,3.0,-1.0,2026-09-02T10:03:14+00:00
558622,sa,Serie A,2026,2,2026-08-30 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Genoa CFC,107,1.0,0.0,1.0,0.0,HOME_TEAM,,2026-08-30,H,1.0,1.0,2026-09-02T10:03:14+00:00
558623,sa,Serie A,2026,2,2026-08-30 18:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,FC Internazionale Milano,108,0.0,1.0,0.0,1.0,AWAY_TEAM,,2026-08-30,A,1.0,-1.0,2026-09-02T10:03:14+00:00
558621,sa,Serie A,2026,2,2026-08-31 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AS Roma,100,0.0,4.0,0.0,3.0,AWAY_TEAM,,2026-08-31,A,4.0,-4.0,2026-09-02T10:03:14+00:00
558628,sa,Serie A,2026,2,2026-08-31 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Bologna FC 1909,103,1.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-31,H,1.0,1.0,2026-09-02T10:03:14+00:00
558609,sa,Serie A,2026,3,2026-09-04 18:45:00+00:00,TIMED,REGULAR_SEASON,Genoa CFC,107,Como 1907,7397,,,,,,,2026-09-04,,,,2026-09-02T10:03:14+00:00
558616,sa,Serie A,2026,3,2026-09-05 13:00:00+00:00,TIMED,REGULAR_SEASON,ACF Fiorentina,99,Torino FC,586,,,,,,,2026-09-05,,,,2026-09-02T10:03:14+00:00
558614,sa,Serie A,2026,3,2026-09-05 16:00:00+00:00,TIMED,REGULAR_SEASON,FC Internazionale Milano,108,SSC Napoli,113,,,,,,,2026-09-05,,,,2026-09-02T10:03:14+00:00
558611,sa,Serie A,2026,3,2026-09-05 18:45:00+00:00,TIMED,REGULAR_SEASON,AS Roma,100,Atalanta BC,102,,,,,,,2026-09-05,,,,2026-09-02T10:03:14+00:00
558612,sa,Serie A,2026,3,2026-09-06 13:00:00+00:00,TIMED,REGULAR_SEASON,Parma Calcio 1913,112,AC Monza,5911,,,,,,,2026-09-06,,,,2026-09-02T10:03:14+00:00
