match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
567264,ppl,Primeira Liga,2026,1,2026-08-07 19:15:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Famalicão,5531,1.0,1.0,0.0,1.0,DRAW,,2026-08-07,D,2.0,0.0,2026-09-03T10:14:00+00:00
567263,ppl,Primeira Liga,2026,1,2026-08-08 14:30:00+00:00,FINISHED,REGULAR_SEASON,CS Marítimo,5575,Casa Pia AC,6618,1.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-08,H,1.0,1.0,2026-09-03T10:14:00+00:00
567258,ppl,Primeira Liga,2026,1,2026-08-08 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Arouca,712,0.0,1.0,0.0,0.0,AWAY_TEAM,,2026-08-08,A,1.0,-1.0,2026-09-03T10:14:00+00:00
567260,ppl,Primeira Liga,2026,1,2026-08-08 19:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sporting Clube de Portugal,498,2.0,2.0,0.0,0.0,DRAW,,2026-08-08,D,4.0,0.0,2026-09-03T10:14:00+00:00
567265,ppl,Primeira Liga,2026,1,2026-08-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Alverca,7822,2.0,0.0,2.0,0.0,HOME_TEAM,,2026-08-09,H,2.0,2.0,2026-09-03T10:14:00+00:00
567259,ppl,Primeira Liga,2026,1,2026-08-09 19:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sporting Clube de Braga,5613,2.0,2.0,1.0,1.0,DRAW,,2026-08-09,D,4.0,0.0,2026-09-03T10:14:00+00:00
567261,ppl,Primeira Liga,2026,1,2026-08-09 19:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Rio Ave FC,496,1.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-09,H,1.0,1.0,2026-09-03T10:14:00+00:00
567262,ppl,Primeira Liga,2026,1,2026-08-09 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Académico de Viseu FC,5527,2.0,2.0,1.0,0.0,DRAW,,2026-08-09,D,4.0,0.0,2026-09-03T10:14:00+00:00
567257,ppl,Primeira Liga,2026,1,2026-08-10 19:15:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,CD Nacional,5529,2.0,2.0,2.0,2.0,DRAW,,2026-08-10,D,4.0,0.0,2026-09-03T10:14:00+00:00
567268,ppl,Primeira Liga,2026,2,2026-08-14 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Vitória SC,5543,3.0,2.0,3.0,0.0,HOME_TEAM,,2026-08-14,H,5.0,1.0,2026-09-03T10:14:00+00:00
567266,ppl,Primeira Liga,2026,2,2026-08-15 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,CF Estrela da Amadora,9136,2.0,2.0,0.0,0.0,DRAW,,2026-08-15,D,4.0,0.0,2026-09-03T10:14:00+00:00
567273,ppl,Primeira Liga,2026,2,2026-08-15 17:00:00+00:00,FINISHED,REGULAR_SEASON,Académico de Viseu FC,5527,CD Santa Clara,5530,0.0,1.0,0.0,1.0,AWAY_TEAM,,2026-08-15,A,1.0,-1.0,2026-09-03T10:14:00+00:00
567274,ppl,Primeira Liga,2026,2,2026-08-15 19:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Porto,503,0.0,2.0,0.0,1.0,AWAY_TEAM,,2026-08-15,A,2.0,-2.0,2026-09-03T10:14:00+00:00
567271,ppl,Primeira Liga,2026,2,2026-08-16 00:00:00+00:00,POSTPONED,REGULAR_SEASON,Sporting Clube de Braga,5613,Gil Vicente FC,5533,,,,,,,2026-08-16,,,,2026-09-03T10:14:00+00:00
567270,ppl,Primeira Liga,2026,2,2026-08-16 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,GD Estoril Praia,582,2.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-16,H,2.0,2.0,2026-09-03T10:14:00+00:00
567272,ppl,Primeira Liga,2026,2,2026-08-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Moreirense FC,583,4.0,0.0,3.0,0.0,HOME_TEAM,,2026-08-16,H,4.0,4.0,2026-09-03T10:14:00+00:00
567269,ppl,Primeira Liga,2026,2,2026-08-16 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,CS Marítimo,5575,1.0,2.0,1.0,1.0,AWAY_TEAM,,2026-08-16,A,3.0,-1.0,2026-09-03T10:14:00+00:00
567267,ppl,Primeira Liga,2026,2,2026-08-17 19:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sport Lisboa e Benfica,1903,0.0,7.0,0.0,2.0,AWAY_TEAM,,2026-08-17,A,7.0,-7.0,2026-09-03T10:14:00+00:00
567283,ppl,Primeira Liga,2026,3,2026-08-22 14:30:00+00:00,FINISHED,REGULAR_SEASON,CS Marítimo,5575,Académico de Viseu FC,5527,2.0,2.0,0.0,2.0,DRAW,,2026-08-22,D,4.0,0.0,2026-09-03T10:14:00+00:00
567279,ppl,Primeira Liga,2026,3,2026-08-22 17:00:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Rio Ave FC,496,0.0,2.0,0.0,1.0,AWAY_TEAM,,2026-08-22,A,2.0,-2.0,2026-09-03T10:14:00+00:00
567275,ppl,Primeira Liga,2026,3,2026-08-22 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Alverca,7822,3.0,1.0,1.0,0.0,HOME_TEAM,,2026-08-22,H,4.0,2.0,2026-09-03T10:14:00+00:00
567278,ppl,Primeira Liga,2026,3,2026-08-23 14:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,CD Nacional,5529,1.0,0.0,1.0,0.0,HOME_TEAM,,2026-08-23,H,1.0,1.0,2026-09-03T10:14:00+00:00
567281,ppl,Primeira Liga,2026,3,2026-08-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,FC Famalicão,5531,1.0,0.0,1.0,0.0,HOME_TEAM,,2026-08-23,H,1.0,1.0,2026-09-03T10:14:00+00:00
567280,ppl,Primeira Liga,2026,3,2026-08-23 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Arouca,712,2.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-23,H,2.0,2.0,2026-09-03T10:14:00+00:00
