match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
445409,ppl,Primeira Liga,2023,1,2023-08-11 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Famalicão,5531,1,2,1,0,AWAY_TEAM,,2023-08-11,A,3,-1,2026-09-01T20:11:17+00:00
445407,ppl,Primeira Liga,2023,1,2023-08-12 14:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Portimonense SC,5601,5,0,2,0,HOME_TEAM,,2023-08-12,H,5,5,2026-09-01T20:11:17+00:00
445408,ppl,Primeira Liga,2023,1,2023-08-12 17:00:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Casa Pia AC,6618,0,3,0,1,AWAY_TEAM,,2023-08-12,A,3,-3,2026-09-01T20:11:17+00:00
445410,ppl,Primeira Liga,2023,1,2023-08-12 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Vizela,5589,3,2,2,0,HOME_TEAM,,2023-08-12,H,5,1,2026-09-01T20:11:17+00:00
445406,ppl,Primeira Liga,2023,1,2023-08-13 14:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,GD Chaves,1103,2,0,0,0,HOME_TEAM,,2023-08-13,H,2,2,2026-09-01T20:11:17+00:00
445403,ppl,Primeira Liga,2023,1,2023-08-13 17:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Vitória SC,5543,0,1,0,1,AWAY_TEAM,,2023-08-13,A,1,-1,2026-09-01T20:11:17+00:00
445404,ppl,Primeira Liga,2023,1,2023-08-13 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,GD Estoril Praia,582,4,3,1,1,HOME_TEAM,,2023-08-13,H,7,1,2026-09-01T20:11:17+00:00
445405,ppl,Primeira Liga,2023,1,2023-08-14 17:45:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Porto,503,1,2,0,0,AWAY_TEAM,,2023-08-14,A,3,-1,2026-09-01T20:11:17+00:00
445402,ppl,Primeira Liga,2023,1,2023-08-14 19:45:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Sport Lisboa e Benfica,1903,3,2,0,1,HOME_TEAM,,2023-08-14,H,5,1,2026-09-01T20:11:17+00:00
445412,ppl,Primeira Liga,2023,2,2023-08-18 19:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sporting Clube de Portugal,498,1,2,0,1,AWAY_TEAM,,2023-08-18,A,3,-1,2026-09-01T20:11:17+00:00
445419,ppl,Primeira Liga,2023,2,2023-08-19 14:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Gil Vicente FC,5533,2,1,0,0,HOME_TEAM,,2023-08-19,H,3,1,2026-09-01T20:11:17+00:00
445416,ppl,Primeira Liga,2023,2,2023-08-19 17:00:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Sporting Clube de Braga,5613,2,4,1,1,AWAY_TEAM,,2023-08-19,A,6,-2,2026-09-01T20:11:17+00:00
445411,ppl,Primeira Liga,2023,2,2023-08-19 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CF Estrela da Amadora,9136,2,0,0,0,HOME_TEAM,,2023-08-19,H,2,2,2026-09-01T20:11:17+00:00
445418,ppl,Primeira Liga,2023,2,2023-08-19 19:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Boavista FC,810,1,4,0,3,AWAY_TEAM,,2023-08-19,A,5,-3,2026-09-01T20:11:17+00:00
445417,ppl,Primeira Liga,2023,2,2023-08-20 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Rio Ave FC,496,2,0,0,0,HOME_TEAM,,2023-08-20,H,2,2,2026-09-01T20:11:17+00:00
445414,ppl,Primeira Liga,2023,2,2023-08-20 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,SC Farense,5602,2,1,1,1,HOME_TEAM,,2023-08-20,H,3,1,2026-09-01T20:11:17+00:00
445415,ppl,Primeira Liga,2023,2,2023-08-20 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,FC Arouca,712,2,2,1,1,DRAW,,2023-08-20,D,4,0,2026-09-01T20:11:17+00:00
445413,ppl,Primeira Liga,2023,2,2023-08-21 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Moreirense FC,583,0,0,0,0,DRAW,,2023-08-21,D,0,0,2026-09-01T20:11:17+00:00
445421,ppl,Primeira Liga,2023,3,2023-08-25 19:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,GD Estoril Praia,582,2,1,0,0,HOME_TEAM,,2023-08-25,H,3,1,2026-09-01T20:11:17+00:00
445422,ppl,Primeira Liga,2023,3,2023-08-26 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Portimonense SC,5601,1,1,0,1,DRAW,,2023-08-26,D,2,0,2026-09-01T20:11:17+00:00
445426,ppl,Primeira Liga,2023,3,2023-08-26 17:00:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,GD Chaves,1103,5,0,4,0,HOME_TEAM,,2023-08-26,H,5,5,2026-09-01T20:11:17+00:00
445425,ppl,Primeira Liga,2023,3,2023-08-26 19:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Sport Lisboa e Benfica,1903,2,3,0,1,AWAY_TEAM,,2023-08-26,A,5,-1,2026-09-01T20:11:17+00:00
445420,ppl,Primeira Liga,2023,3,2023-08-27 14:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Casa Pia AC,6618,1,1,0,1,DRAW,,2023-08-27,D,2,0,2026-09-01T20:11:17+00:00
445428,ppl,Primeira Liga,2023,3,2023-08-27 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Vizela,5589,2,0,0,0,HOME_TEAM,,2023-08-27,H,2,2,2026-09-01T20:11:17+00:00
445427,ppl,Primeira Liga,2023,3,2023-08-27 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Famalicão,5531,1,0,0,0,HOME_TEAM,,2023-08-27,H,1,1,2026-09-01T20:11:17+00:00
445424,ppl,Primeira Liga,2023,3,2023-08-28 19:15:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Porto,503,1,2,0,0,AWAY_TEAM,,2023-08-28,A,3,-1,2026-09-01T20:11:17+00:00
445433,ppl,Primeira Liga,2023,4,2023-09-01 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Gil Vicente FC,5533,1,0,0,0,HOME_TEAM,,2023-09-01,H,1,1,2026-09-01T20:11:17+00:00
445430,ppl,Primeira Liga,2023,4,2023-09-02 14:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Rio Ave FC,496,1,1,1,0,DRAW,,2023-09-02,D,2,0,2026-09-01T20:11:17+00:00
445431,ppl,Primeira Liga,2023,4,2023-09-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,SC Farense,5602,1,0,0,0,HOME_TEAM,,2023-09-02,H,1,1,2026-09-01T20:11:17+00:00
445436,ppl,Primeira Liga,2023,4,2023-09-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,CF Estrela da Amadora,9136,1,1,1,1,DRAW,,2023-09-02,D,2,0,2026-09-01T20:11:17+00:00
445429,ppl,Primeira Liga,2023,4,2023-09-02 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Vitória SC,5543,4,0,3,0,HOME_TEAM,,2023-09-02,H,4,4,2026-09-01T20:11:17+00:00
445434,ppl,Primeira Liga,2023,4,2023-09-03 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Moreirense FC,583,1,2,0,1,AWAY_TEAM,,2023-09-03,A,3,-1,2026-09-01T20:11:17+00:00
445435,ppl,Primeira Liga,2023,4,2023-09-03 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Boavista FC,810,1,2,1,2,AWAY_TEAM,,2023-09-03,A,3,-1,2026-09-01T20:11:17+00:00
