match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
503046,sa,Serie A,2024,1,2024-08-17 16:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,FC Internazionale Milano,108,2,2,1,1,DRAW,,2024-08-17,D,4,0,2026-08-31T22:30:13+00:00
503052,sa,Serie A,2024,1,2024-08-17 16:30:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,ACF Fiorentina,99,1,1,1,0,DRAW,,2024-08-17,D,2,0,2026-08-31T22:30:13+00:00
503045,sa,Serie A,2024,1,2024-08-17 18:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,AC Monza,5911,0,0,0,0,DRAW,,2024-08-17,D,0,0,2026-08-31T22:30:13+00:00
503051,sa,Serie A,2024,1,2024-08-17 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Torino FC,586,2,2,0,1,DRAW,,2024-08-17,D,4,0,2026-08-31T22:30:13+00:00
503043,sa,Serie A,2024,1,2024-08-18 16:30:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Udinese Calcio,115,1,1,0,0,DRAW,,2024-08-18,D,2,0,2026-08-31T22:30:13+00:00
503047,sa,Serie A,2024,1,2024-08-18 16:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,SSC Napoli,113,3,0,0,0,HOME_TEAM,,2024-08-18,H,3,3,2026-08-31T22:30:13+00:00
503044,sa,Serie A,2024,1,2024-08-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,AS Roma,100,0,0,0,0,DRAW,,2024-08-18,D,0,0,2026-08-31T22:30:13+00:00
503049,sa,Serie A,2024,1,2024-08-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Venezia FC,454,3,1,2,1,HOME_TEAM,,2024-08-18,H,4,2,2026-08-31T22:30:13+00:00
503050,sa,Serie A,2024,1,2024-08-19 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Atalanta BC,102,0,4,0,2,AWAY_TEAM,,2024-08-19,A,4,-4,2026-08-31T22:30:13+00:00
503048,sa,Serie A,2024,1,2024-08-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Como 1907,7397,3,0,2,0,HOME_TEAM,,2024-08-19,H,3,3,2026-08-31T22:30:13+00:00
503062,sa,Serie A,2024,2,2024-08-24 16:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,SS Lazio,110,2,1,1,0,HOME_TEAM,,2024-08-24,H,3,1,2026-08-31T22:30:13+00:00
503059,sa,Serie A,2024,2,2024-08-24 16:30:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,AC Milan,98,2,1,1,0,HOME_TEAM,,2024-08-24,H,3,1,2026-08-31T22:30:13+00:00
503056,sa,Serie A,2024,2,2024-08-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,US Lecce,5890,2,0,1,0,HOME_TEAM,,2024-08-24,H,2,2,2026-08-31T22:30:13+00:00
503057,sa,Serie A,2024,2,2024-08-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Genoa CFC,107,0,1,0,1,AWAY_TEAM,,2024-08-24,A,1,-1,2026-08-31T22:30:13+00:00
503054,sa,Serie A,2024,2,2024-08-25 16:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Venezia FC,454,0,0,0,0,DRAW,,2024-08-25,D,0,0,2026-08-31T22:30:13+00:00
503061,sa,Serie A,2024,2,2024-08-25 16:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Atalanta BC,102,2,1,1,1,HOME_TEAM,,2024-08-25,H,3,1,2026-08-31T22:30:13+00:00
503058,sa,Serie A,2024,2,2024-08-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Bologna FC 1909,103,3,0,1,0,HOME_TEAM,,2024-08-25,H,3,3,2026-08-31T22:30:13+00:00
503060,sa,Serie A,2024,2,2024-08-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Empoli FC,445,1,2,0,1,AWAY_TEAM,,2024-08-25,A,3,-1,2026-08-31T22:30:13+00:00
503053,sa,Serie A,2024,2,2024-08-26 16:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Como 1907,7397,1,1,1,0,DRAW,,2024-08-26,D,2,0,2026-08-31T22:30:13+00:00
503055,sa,Serie A,2024,2,2024-08-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Juventus FC,109,0,3,0,2,AWAY_TEAM,,2024-08-26,A,3,-3,2026-08-31T22:30:13+00:00
503072,sa,Serie A,2024,3,2024-08-30 16:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Torino FC,586,0,1,0,0,AWAY_TEAM,,2024-08-30,A,1,-1,2026-08-31T22:30:13+00:00
503066,sa,Serie A,2024,3,2024-08-30 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Atalanta BC,102,4,0,2,0,HOME_TEAM,,2024-08-30,H,4,4,2026-08-31T22:30:13+00:00
503069,sa,Serie A,2024,3,2024-08-31 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Cagliari Calcio,104,1,0,1,0,HOME_TEAM,,2024-08-31,H,1,1,2026-08-31T22:30:13+00:00
