match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
444255,sa,Serie A,2023,1,2023-08-19 16:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Hellas Verona FC,450,0,1,0,0,AWAY_TEAM,,2023-08-19,A,1,-1,2026-08-31T22:31:06+00:00
444256,sa,Serie A,2023,1,2023-08-19 16:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,SSC Napoli,113,1,3,1,2,AWAY_TEAM,,2023-08-19,A,4,-2,2026-08-31T22:31:06+00:00
444257,sa,Serie A,2023,1,2023-08-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,ACF Fiorentina,99,1,4,0,3,AWAY_TEAM,,2023-08-19,A,5,-3,2026-08-31T22:31:06+00:00
444258,sa,Serie A,2023,1,2023-08-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AC Monza,5911,2,0,1,0,HOME_TEAM,,2023-08-19,H,2,2,2026-08-31T22:31:06+00:00
444260,sa,Serie A,2023,1,2023-08-20 16:30:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,US Salernitana 1919,455,2,2,1,1,DRAW,,2023-08-20,D,4,0,2026-08-31T22:31:06+00:00
444261,sa,Serie A,2023,1,2023-08-20 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Atalanta BC,102,0,2,0,0,AWAY_TEAM,,2023-08-20,A,2,-2,2026-08-31T22:31:06+00:00
444259,sa,Serie A,2023,1,2023-08-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,SS Lazio,110,2,1,0,1,HOME_TEAM,,2023-08-20,H,3,1,2026-08-31T22:31:06+00:00
444263,sa,Serie A,2023,1,2023-08-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Juventus FC,109,0,3,0,3,AWAY_TEAM,,2023-08-20,A,3,-3,2026-08-31T22:31:06+00:00
444262,sa,Serie A,2023,1,2023-08-21 16:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Cagliari Calcio,104,0,0,0,0,DRAW,,2023-08-21,D,0,0,2026-08-31T22:31:06+00:00
444254,sa,Serie A,2023,1,2023-08-21 18:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,AC Milan,98,0,2,0,2,AWAY_TEAM,,2023-08-21,A,2,-2,2026-08-31T22:31:06+00:00
444271,sa,Serie A,2023,2,2023-08-26 16:30:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Empoli FC,445,2,0,1,0,HOME_TEAM,,2023-08-26,H,2,2,2026-08-31T22:31:06+00:00
444266,sa,Serie A,2023,2,2023-08-26 16:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Atalanta BC,102,2,1,2,0,HOME_TEAM,,2023-08-26,H,3,1,2026-08-31T22:31:06+00:00
444267,sa,Serie A,2023,2,2023-08-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,AS Roma,100,2,1,2,0,HOME_TEAM,,2023-08-26,H,3,1,2026-08-31T22:31:06+00:00
444270,sa,Serie A,2023,2,2023-08-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Torino FC,586,4,1,3,1,HOME_TEAM,,2023-08-26,H,5,3,2026-08-31T22:31:06+00:00
444265,sa,Serie A,2023,2,2023-08-27 16:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,US Lecce,5890,2,2,2,0,DRAW,,2023-08-27,D,4,0,2026-08-31T22:31:06+00:00
444268,sa,Serie A,2023,2,2023-08-27 16:30:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Bologna FC 1909,103,1,1,0,1,DRAW,,2023-08-27,D,2,0,2026-08-31T22:31:06+00:00
444269,sa,Serie A,2023,2,2023-08-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Genoa CFC,107,0,1,0,1,AWAY_TEAM,,2023-08-27,A,1,-1,2026-08-31T22:31:06+00:00
444272,sa,Serie A,2023,2,2023-08-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,US Sassuolo Calcio,471,2,0,1,0,HOME_TEAM,,2023-08-27,H,2,2,2026-08-31T22:31:06+00:00
444273,sa,Serie A,2023,2,2023-08-28 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Udinese Calcio,115,1,1,0,0,DRAW,,2023-08-28,D,2,0,2026-08-31T22:31:06+00:00
444264,sa,Serie A,2023,2,2023-08-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,FC Internazionale Milano,108,0,2,0,2,AWAY_TEAM,,2023-08-28,A,2,-2,2026-08-31T22:31:06+00:00
444281,sa,Serie A,2023,3,2023-09-01 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Hellas Verona FC,450,3,1,1,0,HOME_TEAM,,2023-09-01,H,4,2,2026-08-31T22:31:06+00:00
444280,sa,Serie A,2023,3,2023-09-01 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,AC Milan,98,1,2,0,1,AWAY_TEAM,,2023-09-01,A,3,-1,2026-08-31T22:31:06+00:00
444283,sa,Serie A,2023,3,2023-09-02 16:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Frosinone Calcio,470,0,0,0,0,DRAW,,2023-09-02,D,0,0,2026-08-31T22:31:06+00:00
