match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
545700,ppl,Primeira Liga,2025,1,2025-08-08 19:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Sporting Clube de Portugal,498,0,2,0,1,AWAY_TEAM,,2025-08-08,A,2,-2,2026-09-01T20:10:50+00:00
545706,ppl,Primeira Liga,2025,1,2025-08-09 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Gil Vicente FC,5533,0,2,0,2,AWAY_TEAM,,2025-08-09,A,2,-2,2026-09-01T20:10:50+00:00
545703,ppl,Primeira Liga,2025,1,2025-08-09 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,AVS,10340,3,1,1,0,HOME_TEAM,,2025-08-09,H,4,2,2026-09-01T20:10:50+00:00
545707,ppl,Primeira Liga,2025,1,2025-08-10 16:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,CD Santa Clara,5530,3,0,2,0,HOME_TEAM,,2025-08-10,H,3,3,2026-09-01T20:10:50+00:00
545701,ppl,Primeira Liga,2025,1,2025-08-10 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,CD Tondela,1049,3,0,2,0,HOME_TEAM,,2025-08-10,H,3,3,2026-09-01T20:10:50+00:00
545705,ppl,Primeira Liga,2025,1,2025-08-10 19:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Alverca,7822,2,1,1,1,HOME_TEAM,,2025-08-10,H,3,1,2026-09-01T20:10:50+00:00
545704,ppl,Primeira Liga,2025,1,2025-08-11 17:45:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,CF Estrela da Amadora,9136,1,1,1,0,DRAW,,2025-08-11,D,2,0,2026-09-01T20:10:50+00:00
545708,ppl,Primeira Liga,2025,1,2025-08-11 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Vitória SC,5543,3,0,2,0,HOME_TEAM,,2025-08-11,H,3,3,2026-09-01T20:10:50+00:00
545709,ppl,Primeira Liga,2025,2,2025-08-15 14:45:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Casa Pia AC,6618,0,2,0,1,AWAY_TEAM,,2025-08-15,A,2,-2,2026-09-01T20:10:50+00:00
545716,ppl,Primeira Liga,2025,2,2025-08-16 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,FC Famalicão,5531,0,1,0,0,AWAY_TEAM,,2025-08-16,A,1,-1,2026-09-01T20:10:50+00:00
545714,ppl,Primeira Liga,2025,2,2025-08-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,GD Estoril Praia,582,3,2,1,1,HOME_TEAM,,2025-08-16,H,5,1,2026-09-01T20:10:50+00:00
545717,ppl,Primeira Liga,2025,2,2025-08-16 19:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sport Lisboa e Benfica,1903,0,1,0,0,AWAY_TEAM,,2025-08-16,A,1,-1,2026-09-01T20:10:50+00:00
545713,ppl,Primeira Liga,2025,2,2025-08-17 14:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,CD Nacional,5529,1,1,1,0,DRAW,,2025-08-17,D,2,0,2026-09-01T20:10:50+00:00
545710,ppl,Primeira Liga,2025,2,2025-08-17 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Sporting Clube de Braga,5613,0,3,0,3,AWAY_TEAM,,2025-08-17,A,3,-3,2026-09-01T20:10:50+00:00
545712,ppl,Primeira Liga,2025,2,2025-08-17 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Moreirense FC,583,0,1,0,1,AWAY_TEAM,,2025-08-17,A,1,-1,2026-09-01T20:10:50+00:00
545715,ppl,Primeira Liga,2025,2,2025-08-17 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Arouca,712,6,0,3,0,HOME_TEAM,,2025-08-17,H,6,6,2026-09-01T20:10:50+00:00
545711,ppl,Primeira Liga,2025,2,2025-08-18 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,FC Porto,503,0,2,0,1,AWAY_TEAM,,2025-08-18,A,2,-2,2026-09-01T20:10:50+00:00
545726,ppl,Primeira Liga,2025,3,2025-08-23 15:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Vitória SC,5543,2,0,0,0,HOME_TEAM,,2025-08-23,H,2,2,2026-09-01T20:10:50+00:00
545718,ppl,Primeira Liga,2025,3,2025-08-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Sporting Clube de Portugal,498,1,4,1,0,AWAY_TEAM,,2025-08-23,A,5,-3,2026-09-01T20:10:50+00:00
545719,ppl,Primeira Liga,2025,3,2025-08-23 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Rio Ave FC,496,3,3,1,0,DRAW,,2025-08-23,D,6,0,2026-09-01T20:10:50+00:00
545721,ppl,Primeira Liga,2025,3,2025-08-23 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CD Tondela,1049,3,0,2,0,HOME_TEAM,,2025-08-23,H,3,3,2026-09-01T20:10:50+00:00
545720,ppl,Primeira Liga,2025,3,2025-08-24 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Gil Vicente FC,5533,0,0,0,0,DRAW,,2025-08-24,D,0,0,2026-09-01T20:10:50+00:00
545723,ppl,Primeira Liga,2025,3,2025-08-24 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Casa Pia AC,6618,4,0,3,0,HOME_TEAM,,2025-08-24,H,4,4,2026-09-01T20:10:50+00:00
545722,ppl,Primeira Liga,2025,3,2025-08-24 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,AVS,10340,2,2,1,2,DRAW,,2025-08-24,D,4,0,2026-09-01T20:10:50+00:00
545724,ppl,Primeira Liga,2025,3,2025-08-25 19:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Alverca,7822,2,2,1,2,DRAW,,2025-08-25,D,4,0,2026-09-01T20:10:50+00:00
545730,ppl,Primeira Liga,2025,4,2025-08-29 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Moreirense FC,583,2,0,0,0,HOME_TEAM,,2025-08-29,H,2,2,2026-09-01T20:10:50+00:00
545728,ppl,Primeira Liga,2025,4,2025-08-30 14:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,CD Nacional,5529,0,2,0,2,AWAY_TEAM,,2025-08-30,A,2,-2,2026-09-01T20:10:50+00:00
545727,ppl,Primeira Liga,2025,4,2025-08-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,FC Famalicão,5531,0,1,0,0,AWAY_TEAM,,2025-08-30,A,1,-1,2026-09-01T20:10:50+00:00
545733,ppl,Primeira Liga,2025,4,2025-08-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Arouca,712,1,1,1,1,DRAW,,2025-08-30,D,2,0,2026-09-01T20:10:50+00:00
