match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
524039,cl,Champions League,2024,1,2024-09-17 16:45:00+00:00,FINISHED,LEAGUE_STAGE,BSC Young Boys,1871,Aston Villa FC,58,0,3,0,2,AWAY_TEAM,,2024-09-17,A,3,-3,2026-09-01T19:56:13+00:00
523998,cl,Champions League,2024,1,2024-09-17 16:45:00+00:00,FINISHED,LEAGUE_STAGE,Juventus FC,109,PSV,674,3,1,2,0,HOME_TEAM,,2024-09-17,H,4,2,2026-09-01T19:56:13+00:00
524034,cl,Champions League,2024,1,2024-09-17 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Sporting Clube de Portugal,498,Lille OSC,521,2,0,1,0,HOME_TEAM,,2024-09-17,H,2,2,2026-09-01T19:56:13+00:00
523934,cl,Champions League,2024,1,2024-09-17 19:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Bayern München,5,GNK Dinamo Zagreb,755,9,2,3,0,HOME_TEAM,,2024-09-17,H,11,7,2026-09-01T19:56:13+00:00
523967,cl,Champions League,2024,1,2024-09-17 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Real Madrid CF,86,VfB Stuttgart,10,3,1,0,0,HOME_TEAM,,2024-09-17,H,4,2,2026-09-01T19:56:13+00:00
523968,cl,Champions League,2024,1,2024-09-17 19:00:00+00:00,FINISHED,LEAGUE_STAGE,AC Milan,98,Liverpool FC,64,1,3,1,2,AWAY_TEAM,,2024-09-17,A,4,-2,2026-09-01T19:56:13+00:00
524049,cl,Champions League,2024,1,2024-09-18 16:45:00+00:00,FINISHED,LEAGUE_STAGE,Bologna FC 1909,103,FK Shakhtar Donetsk,1887,0,0,0,0,DRAW,,2024-09-18,D,0,0,2026-09-01T19:56:13+00:00
524062,cl,Champions League,2024,1,2024-09-18 16:45:00+00:00,FINISHED,LEAGUE_STAGE,AC Sparta Praha,907,FC Red Bull Salzburg,1877,3,0,2,0,HOME_TEAM,,2024-09-18,H,3,3,2026-09-01T19:56:13+00:00
523988,cl,Champions League,2024,1,2024-09-18 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Club Brugge KV,851,Borussia Dortmund,4,0,3,0,0,AWAY_TEAM,,2024-09-18,A,3,-3,2026-09-01T19:56:13+00:00
524007,cl,Champions League,2024,1,2024-09-18 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Celtic FC,732,ŠK Slovan Bratislava,7509,5,1,1,0,HOME_TEAM,,2024-09-18,H,6,4,2026-09-01T19:56:13+00:00
