match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
451623,cl,Champions League,2023,1.0,2023-09-19 16:45:00+00:00,FINISHED,GROUP_STAGE,AC Milan,98,Newcastle United FC,67,0,0,0,0,DRAW,,2023-09-19,D,0,0,2026-09-01T19:56:18+00:00
451637,cl,Champions League,2023,1.0,2023-09-19 16:45:00+00:00,FINISHED,GROUP_STAGE,BSC Young Boys,1871,RB Leipzig,721,1,3,1,1,AWAY_TEAM,,2023-09-19,A,4,-2,2026-09-01T19:56:18+00:00
451614,cl,Champions League,2023,1.0,2023-09-19 19:00:00+00:00,FINISHED,GROUP_STAGE,SS Lazio,110,Club Atlético de Madrid,78,1,1,0,1,DRAW,,2023-09-19,D,2,0,2026-09-01T19:56:18+00:00
451616,cl,Champions League,2023,1.0,2023-09-19 19:00:00+00:00,FINISHED,GROUP_STAGE,Feyenoord Rotterdam,675,Celtic FC,732,2,0,1,0,HOME_TEAM,,2023-09-19,H,2,2,2026-09-01T19:56:18+00:00
451630,cl,Champions League,2023,1.0,2023-09-19 19:00:00+00:00,FINISHED,GROUP_STAGE,Paris Saint-Germain FC,524,Borussia Dortmund,4,2,0,0,0,HOME_TEAM,,2023-09-19,H,2,2,2026-09-01T19:56:18+00:00
451640,cl,Champions League,2023,1.0,2023-09-19 19:00:00+00:00,FINISHED,GROUP_STAGE,Manchester City FC,65,FK Crvena Zvezda,7283,3,1,0,1,HOME_TEAM,,2023-09-19,H,4,2,2026-09-01T19:56:18+00:00
451647,cl,Champions League,2023,1.0,2023-09-19 19:00:00+00:00,FINISHED,GROUP_STAGE,FC Barcelona,81,Royal Antwerp FC,1864,5,0,3,0,HOME_TEAM,,2023-09-19,H,5,5,2026-09-01T19:56:18+00:00
451654,cl,Champions League,2023,1.0,2023-09-19 19:00:00+00:00,FINISHED,GROUP_STAGE,FK Shakhtar Donetsk,1887,FC Porto,503,1,3,1,3,AWAY_TEAM,,2023-09-19,A,4,-2,2026-09-01T19:56:18+00:00
451586,cl,Champions League,2023,1.0,2023-09-20 16:45:00+00:00,FINISHED,GROUP_STAGE,Real Madrid CF,86,1. FC Union Berlin,28,1,0,0,0,HOME_TEAM,,2023-09-20,H,1,1,2026-09-01T19:56:18+00:00
451568,cl,Champions League,2023,1.0,2023-09-20 16:45:00+00:00,FINISHED,GROUP_STAGE,Galatasaray SK,610,FC København,1876,2,2,0,1,DRAW,,2023-09-20,D,4,0,2026-09-01T19:56:18+00:00
451573,cl,Champions League,2023,1.0,2023-09-20 19:00:00+00:00,FINISHED,GROUP_STAGE,Arsenal FC,57,PSV,674,4,0,3,0,HOME_TEAM,,2023-09-20,H,4,4,2026-09-01T19:56:18+00:00
451565,cl,Champions League,2023,1.0,2023-09-20 19:00:00+00:00,FINISHED,GROUP_STAGE,FC Bayern München,5,Manchester United FC,66,4,3,2,0,HOME_TEAM,,2023-09-20,H,7,1,2026-09-01T19:56:18+00:00
451606,cl,Champions League,2023,1.0,2023-09-20 19:00:00+00:00,FINISHED,GROUP_STAGE,Sport Lisboa e Benfica,1903,FC Red Bull Salzburg,1877,0,2,0,1,AWAY_TEAM,,2023-09-20,A,2,-2,2026-09-01T19:56:18+00:00
451595,cl,Champions League,2023,1.0,2023-09-20 19:00:00+00:00,FINISHED,GROUP_STAGE,Sporting Clube de Braga,5613,SSC Napoli,113,1,2,0,1,AWAY_TEAM,,2023-09-20,A,3,-1,2026-09-01T19:56:18+00:00
451584,cl,Champions League,2023,1.0,2023-09-20 19:00:00+00:00,FINISHED,GROUP_STAGE,Sevilla FC,559,Racing Club de Lens,546,1,1,1,1,DRAW,,2023-09-20,D,2,0,2026-09-01T19:56:18+00:00
451600,cl,Champions League,2023,1.0,2023-09-20 19:00:00+00:00,FINISHED,GROUP_STAGE,Real Sociedad de Fútbol,92,FC Internazionale Milano,108,1,1,1,0,DRAW,,2023-09-20,D,2,0,2026-09-01T19:56:18+00:00
451587,cl,Champions League,2023,2.0,2023-10-03 16:45:00+00:00,FINISHED,GROUP_STAGE,1. FC Union Berlin,28,Sporting Clube de Braga,5613,2,3,2,1,AWAY_TEAM,,2023-10-03,A,5,-1,2026-09-01T19:56:18+00:00
451603,cl,Champions League,2023,2.0,2023-10-03 16:45:00+00:00,FINISHED,GROUP_STAGE,FC Red Bull Salzburg,1877,Real Sociedad de Fútbol,92,0,2,0,2,AWAY_TEAM,,2023-10-03,A,2,-2,2026-09-01T19:56:18+00:00
451594,cl,Champions League,2023,2.0,2023-10-03 19:00:00+00:00,FINISHED,GROUP_STAGE,SSC Napoli,113,Real Madrid CF,86,2,3,1,2,AWAY_TEAM,,2023-10-03,A,5,-1,2026-09-01T19:56:18+00:00
451601,cl,Champions League,2023,2.0,2023-10-03 19:00:00+00:00,FINISHED,GROUP_STAGE,FC Internazionale Milano,108,Sport Lisboa e Benfica,1903,1,0,0,0,HOME_TEAM,,2023-10-03,H,1,1,2026-09-01T19:56:18+00:00
451562,cl,Champions League,2023,2.0,2023-10-03 19:00:00+00:00,FINISHED,GROUP_STAGE,FC København,1876,FC Bayern München,5,1,2,0,0,AWAY_TEAM,,2023-10-03,A,3,-1,2026-09-01T19:56:18+00:00
451572,cl,Champions League,2023,2.0,2023-10-03 19:00:00+00:00,FINISHED,GROUP_STAGE,Manchester United FC,66,Galatasaray SK,610,2,3,1,1,AWAY_TEAM,,2023-10-03,A,5,-1,2026-09-01T19:56:18+00:00
451576,cl,Champions League,2023,2.0,2023-10-03 19:00:00+00:00,FINISHED,GROUP_STAGE,Racing Club de Lens,546,Arsenal FC,57,2,1,1,1,HOME_TEAM,,2023-10-03,H,3,1,2026-09-01T19:56:18+00:00
451581,cl,Champions League,2023,2.0,2023-10-03 19:00:00+00:00,FINISHED,GROUP_STAGE,PSV,674,Sevilla FC,559,2,2,0,0,DRAW,,2023-10-03,D,4,0,2026-09-01T19:56:18+00:00
451611,cl,Champions League,2023,2.0,2023-10-04 16:45:00+00:00,FINISHED,GROUP_STAGE,Club Atlético de Madrid,78,Feyenoord Rotterdam,675,3,2,2,2,HOME_TEAM,,2023-10-04,H,5,1,2026-09-01T19:56:18+00:00
